Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
2,-1.3793515780472152,69,0.5576923076923077,56.0,3,-0.6219328620806404,1,3.0,0,0,0,1,0,0,1
0,0.3346827059440824,59,0.40384615384615385,28.0,1,0.14585699067243516,1,7.0,0,0,1,0,0,1,0
3,1.1304843377971847,86,0.34615384615384615,93.0,0,0.6312290374478018,6,6.0,0,0,1,0,0,0,1
0,-0.15504137519628833,57,0.17307692307692307,43.0,1,-0.06354024189658934,4,6.0,0,1,0,0,1,0,0
3,0.7631912769419068,57,0.057692307692307696,89.0,1,0.1533738144056813,2,13.0,0,0,0,1,1,0,0
1,0.5183292363717215,104,0.826923076923077,100.0,3,-0.6321342657186151,6,3.5,1,0,0,0,0,1,0
3,1.008053317512092,43,0.34615384615384615,5.0,1,1.266937558888109,6,9.5,0,1,0,0,0,1,0
0,0.15103617551644336,51,0.13461538461538464,36.0,3,-0.020050047439943628,3,7.0,0,0,0,1,0,0,1
1,0.8244067870844531,78,0.23076923076923078,62.0,1,-0.009848643801968924,0,1.0,1,0,0,0,1,0,0
2,-1.7466446389024932,98,0.3653846153846154,61.0,3,-0.842605330249531,0,5.0,0,0,0,1,0,1,0
0,-0.15504137519628833,60,0.17307692307692307,48.0,1,-0.21441363254246976,1,6.5,1,0,0,0,0,0,1
1,-0.09382586505374199,70,0.3269230769230769,54.0,3,-0.7395174619078559,1,2.5,0,0,1,0,0,1,0
0,0.15103617551644336,77,0.40384615384615385,19.0,3,-0.18166175770475057,2,6.0,0,1,0,0,1,0,0
2,-1.0732740273344834,77,0.19230769230769232,55.0,3,-0.702470259222571,0,3.0,0,0,0,1,0,1,0
0,0.9468378073695458,74,0.07692307692307693,20.0,1,0.08625931678740577,4,8.5,0,0,0,1,0,1,0
1,0.08982066537389703,89,0.6730769230769231,80.0,1,-0.5515968685766844,1,3.5,0,0,0,1,1,0,0
0,0.08982066537389703,79,0.13461538461538464,17.0,1,0.4669327472782601,3,8.0,0,0,0,1,0,0,1
3,0.5183292363717215,37,0.19230769230769232,16.0,0,0.5340472448965357,10,9.0,1,0,0,0,0,1,0
0,-0.5223344360515664,60,0.576923076923077,24.0,3,0.4304224605739209,3,8.0,0,0,1,0,1,0,0
1,-0.46111892590902004,61,0.44230769230769235,99.0,3,-0.6192482821759058,1,4.0,0,0,1,0,0,0,1
1,0.21225168565898972,62,0.5384615384615385,91.0,3,0.7225047542086589,3,4.0,0,1,0,0,0,1,0
0,0.02860515523135069,73,0.46153846153846156,33.0,1,-0.22085662431382447,2,6.5,0,0,0,1,0,0,1
2,-1.7466446389024932,88,0.5384615384615385,77.0,3,-1.3167021414250253,0,3.0,0,0,0,1,0,0,1
3,1.008053317512092,42,0.17307692307692307,10.0,0,0.5834435151435903,7,7.0,0,1,0,0,0,0,1
1,0.08982066537389703,82,0.42307692307692313,99.0,1,-0.3293136524649567,2,5.0,1,0,0,0,0,0,1
3,0.3346827059440824,34,0.11538461538461539,9.0,0,0.47767106689718664,10,6.5,0,0,1,0,0,0,1
1,0.7631912769419068,65,0.2692307692307693,82.0,1,-0.5940132310714388,0,2.0,0,0,1,0,1,0,0
3,-0.644765456336659,42,0.42307692307692313,99.0,3,-0.9601899300767466,2,5.0,0,0,0,1,0,1,0
3,0.3346827059440824,68,0.34615384615384615,0.0,0,0.6349874493144279,9,7.0,0,0,0,1,0,1,0
3,0.02860515523135069,36,0.3653846153846154,79.0,2,-5.5615598867857186,8,5.0,0,0,0,1,0,0,1
2,-1.3793515780472152,90,0.38461538461538464,62.0,3,-0.5757580877192661,1,5.0,0,0,0,1,0,0,1
3,3.21181168264376,106,0.3653846153846154,83.0,0,0.3998182496599846,11,12.0,0,0,1,0,1,0,0
0,0.9468378073695458,61,0.5,25.0,1,-0.29978327351291795,2,8.0,0,0,1,0,1,0,0
3,1.008053317512092,67,0.3653846153846154,5.0,0,1.2588838191739111,7,7.0,1,0,0,0,1,0,0
1,-1.7466446389024932,30,0.3653846153846154,57.0,2,0.08250090492077965,11,1.5,0,0,0,1,1,0,0
2,-1.4405670881897614,93,0.6346153846153847,63.0,3,-0.7325375541555555,1,2.0,0,0,0,1,0,0,1
1,0.3346827059440824,86,0.75,87.0,1,0.636598197257265,2,2.5,0,0,1,0,1,0,0
1,-0.3999034157664737,74,0.6153846153846154,78.0,3,-0.6444833332803788,2,2.0,0,0,0,1,1,0,0
3,-0.09382586505374199,93,0.576923076923077,88.0,0,0.5845173471054818,11,7.5,1,0,0,0,1,0,0
